reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
3b3384d4facc5ec893d19c3de46628c7a18793aac671a55db300d3146cc725b1,10/09/15,19/09/15,20/09/15,1,3,2,0,45,3,3,4,2,4.0,9.0,5,3,F,1,2e1dc14562be3efbe52c8a2fa687d01bc0df4039ab11b0fec9b78ee72b63ea63,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.379052333999999
f65a774dfda9fc6d8b81d6caa45044e03a7d0c4dc22b16934c209db83440eda3,26/08/17,10/09/17,12/09/17,1,1,2,0,45,1,2,3,3,4.0,1.0,11,2,H,1,8a5a0bb601799a7aaf8c4ea6517b6e4946f5c413373ceca72852c6d36c53091e,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.859227809
b48368c1fe8a09a3875b65082586680355b5c3e521b9a42976bbba2daeed1304,23/09/16,05/11/16,07/11/16,1,1,2,0,46,2,4,4,2,1.0,5.0,10,2,F,1,b1d1be7ba2bcd0a5480fd8e0e6d7e88dd2f99e2122f104d6671fb4bd5968c6c8,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,6.854502171
e6099588c0196e30efc2abe6f8128615cbdeb7e45137dc5d2ed7fd84ff01612b,08/03/17,08/06/17,11/06/17,1,1,4,0,45,1,1,4,6,2.0,2.0,6,2,F,1,139bbce2183596517541479c8b2fca11b79a7271a55f021f72ddda2cf8849235,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.121023066000001
be6c55d15514b0a18b6d0e8c419f1950c991a58b202bf0c81296c373d68999ea,25/01/16,20/02/16,24/02/16,1,3,2,0,47,3,3,2,4,4.0,1.0,5,2,H,1,2bf9d26964e7e1638a47076eef2497e95a8556d182c8feca4a08aab55796d1c6,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.63443636
2cb78d641a231ad11b7dad2bba129e4104452a989936b259de3c9ec71e15f88c,01/01/17,11/01/17,12/01/17,2,3,3,0,45,3,4,3,3,2.0,6.0,5,3,F,1,1d6784ff9a6509f057ef211de5aa9bad1338aa41e3a3b182873347ac8f415443,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,5.645870836
cbea640ef761d7192cdaccddd87d9adbaac61fd73fa12a9528f6f1423531d1ef,21/07/15,01/08/15,03/08/15,3,4,5,0,47,2,1,3,4,3.0,8.0,7,3,H,1,1c72c7891041200aa7c2f6aa8b4f33b4748e7e146d15054a29b7186bda01b6a4,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.895350342
0f17c4178678bb21104938730de6f9055e3a5b1326de1ff7fab28520292fda1a,19/04/17,19/04/17,20/04/17,3,1,2,0,45,2,7,4,1,3.0,9.0,9,2,E,1,05c8e4e10243925ed046c8e573bdd16c90a166314c4ac98afaa438d81b2092bf,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.902646448
6d19bd40a744cb70342391a0cd8bb51eebad141db7e686eeb5f7b41c97ff001c,02/01/15,26/03/15,29/03/15,3,2,3,0,45,2,7,4,6,2.0,7.0,9,2,F,1,1243d44a7ae3bf4fb7a9314700153a2ac0166b45e18def3f87a454feee6619c4,B,B,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.480766657999999
73c34f12077d69d6fdf847640dc01f6c4dabc1a555790832591310a1d2a0e723,01/08/16,12/11/16,16/11/16,3,2,4,0,45,2,4,2,4,2.0,8.0,13,6,H,1,0fb5e09b2566767d3c21b470cd9270d3ab60df61410566a0fa78ed3a95deffa8,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,8.268652342000001
f4aa03b3452514c75dad0f3dc4769d39d10f23bc1eae0b9f8306c452754d51af,12/05/18,01/07/18,03/07/18,1,3,2,0,45,1,1,2,2,3.0,8.0,6,2,E,2,d21018905d93fe315cd448f9889eb1ef6bd69543e3cfcd0f177bb151a608c2fc,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.199088287
5c73c81541c4f4aaed40dc0f08fafd2381ed2e8d1de36e9154653856f1c50750,08/09/18,13/11/18,16/11/18,2,1,4,0,45,2,2,2,3,1.0,8.0,2,7,D,1,dd131c6418980cad39f4c4bfa449a77db0535e1390065bb0acbda4a3c1833a41,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.726426577
76cb1915f9522fd142b511500599fe26b46c7b32e4e2fcb9518622cff8361972,02/08/16,15/10/16,17/10/16,1,2,4,0,45,1,1,2,2,2.0,9.0,1,4,H,2,06c065f2c0271237203753c934e76bd71b0052049fbede4d46a00d7665a32305,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.631128515
67db4528321025ff02ed7f524248b6d28b5eb84b1fa5cc5d72133bd74bdc3bbc,08/03/17,24/03/17,26/03/17,1,2,4,1,45,1,2,3,4,3.0,2.0,11,4,C,1,07ab93941f6ae431dc1b05759dc22cbaa20773b4bbc376970c7737937bd35370,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,5.386488487
40f7910f630230f5ca27c66c3918b238806b586be3528b97b3edc24c4c6ac174,02/03/17,14/06/17,16/06/17,1,3,2,1,45,1,5,3,3,3.0,4.0,1,4,D,2,e09cd130b1ede6a5cc5bbee06d550bd7bdf21a5b157f06b5cf117f859b922d48,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.409045586
88244e6295c0014f3573a211f0e141b1d910c890ed64e763d4eca2e11bd703c7,29/12/14,09/01/15,12/01/15,1,2,2,2,45,1,5,2,3,2.0,10.0,1,3,G,1,986c2cd6f0c14052c920976831278a8cfeb88ed36e84ae7783f0fec42f6d0c05,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.177498032999999
33d927417c8284eaf65a0d1bd2a1a25fab3dba78197f6e9a3cdc9f03d2534f59,19/06/16,05/07/16,08/07/16,1,2,5,0,45,2,1,3,6,4.0,7.0,9,3,H,1,9a548aaaf099bd131f4ef8ecca4a216ce03037151066b7a5c98bbfb84ce2c3a9,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.617855688999999
a78e61f0c1900d0a47493b7025163d1b789632d34a688deb539815d106e0022d,09/01/16,31/03/16,02/04/16,3,2,2,2,45,1,1,3,2,3.0,12.0,1,4,D,2,d142c265388d6d3aaba43e7b208ad92ad2d28989594e28c93295ed3aad1416d8,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,4.6085644189999995
bce14124213665d080ce3379017214854c08db95e57b0d299953562cb353b91a,06/06/18,22/06/18,26/06/18,3,3,4,0,45,2,2,2,4,2.0,6.0,2,5,C,2,d0cde87bf000a0c08e86adba751a930db4f3d576e6cbc5a71ad4728548feac6b,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.748883791
f6808f9c01ea1f36e047ee63c810045b77b7cb0ab4bba53492610f7a5d806c99,18/12/17,18/12/17,19/12/17,3,4,2,0,45,2,1,2,1,3.0,8.0,7,3,B,1,98ff8dfebc9eed56a93a068658fdb7a5a355027c293b1a8c32888cc7280565e2,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.056490177
0c740ff2b5cc359deecdee756dc2bc0f3bdf26c5b01dc32394a2b04ceec0595a,25/04/17,10/06/17,13/06/17,1,2,3,0,45,1,1,3,3,2.0,9.0,6,2,H,1,50979aea4b8d20bf8c6a28e5a6ba120fde50a824e2b2ad1b03b364dd233007b2,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.969838702999999
8186befbdc88f4f1e809cb73361f6e57e75e1e88b5a6e35200dbf82804794af2,02/11/17,25/02/18,28/02/18,1,3,2,0,45,2,2,4,3,3.0,8.0,2,3,H,1,6e2b09d4d58d8b0ef25257284c8fa123b17e076db7b710e3c8a6adb5267f4921,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.809933564
bfa16ec9130bc4a009724d190dfb51c1cd7af6f1da8258066b3eb16937d8f064,16/10/18,15/11/18,18/11/18,1,2,3,0,47,1,1,3,3,2.0,1.0,6,3,I,1,722eab47293c33d1ae24d1ac30adcd6de37bdc6ab0bf3deee6d3d2f28ac17530,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.054907965
fc2cbc32719846f2f7cc8b250354e46db18d34316fb8e746a6fa53afbb3b42fb,01/04/15,11/06/15,14/06/15,3,2,4,0,45,3,4,4,6,2.0,5.0,5,2,D,1,15f97ea263fd6fefba27739c4cb64a7868d7e5b2e0ee8d029d89641aede07190,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.902991501
0df8524143aaf0d9276b0ba97787e86388e64d89f2226b4834a8f6599e7dea13,04/05/15,06/05/15,08/05/15,3,3,4,0,45,2,1,2,2,1.0,8.0,7,3,E,1,dda2ec622e3e4cad71b2469bb21d9e73200f3e641f085be0a00b874f32d6740b,C,B,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,6.086456494
bd840b6a6f02dcaf2fcd01763553840a02f73a598f8f041edddcc17b93bf4536,31/01/19,18/02/19,20/02/19,3,3,6,0,45,3,3,3,4,4.0,6.0,3,3,G,1,10ff901ba7a55a7b31e3b2d2cca69e405721b2cc1bef45069fce205ec8379852,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,9.234694391
a096433ab5a928b1739cf22f408c7b66ac15e60ec6cb35aa2145560ed05879d3,26/12/16,16/01/17,19/01/17,1,2,2,0,47,1,2,3,3,2.0,1.0,11,2,E,1,2cac3842bb84c9cf611c67b119fd494b1c8e7a3e27a6f14084d1c1d97e26416c,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.760694341000001
de293b8c1187131ee51fe8a3b22ec9c1cd82ce05c2fdba34739f1486322092b5,27/02/15,20/04/15,23/04/15,3,3,4,0,45,2,2,2,3,2.0,8.0,2,4,E,2,5c890516e764cd4f22f1d255182c5e9bc47901a54f6f91eb2d4ba0cdd0c5c9bf,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.9894765770000005
b65a1481ac22855e5ba4cd2a712e451800122672237f5b569dcfd6818f2d2147,02/05/15,11/08/15,13/08/15,1,2,4,0,45,1,5,2,2,3.0,5.0,1,4,C,2,9c920969fe6ee6de08f33ff4604756fb36af8ccade367c15deb3392fa2d0369c,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.7997143829999995
2100fc95da67cfaed96c1e3cdd061dcf646732daf098980d0e8fa9731edcb70c,11/10/17,24/11/17,26/11/17,2,4,2,0,45,2,1,4,3,4.0,8.0,7,3,B,1,772ada66ab6051a82d5f8e8d2035bdc735993360b9e278dee23dcc0a86b68361,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.921818611
2c1504b5bbf5ff13c5575998ac0821e9cc027ff1450f549b6ad3f8b68b782962,03/04/17,28/05/17,30/05/17,3,2,4,0,45,2,1,4,4,2.0,8.0,7,3,E,1,2393f0b0568b7aea3ffdc4973718506517552596bd69fe026197cb616a076ca4,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.468753716
cfdd72288cc935801946ed0d68b30a2f06f8bdc543a3f4e2bb5984ef918ddd8d,22/05/17,12/06/17,16/06/17,1,2,7,1,45,1,1,2,10,2.0,1.0,6,5,H,1,b99613e324f827d435bd751c543fb829231f9631fa5876a5c9261a68d093483d,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.60967802
23c6050bf3928ff19c5ee5e01432426e6abdf0b5d92e4dc925f832d06a003138,02/06/15,07/07/15,09/07/15,3,2,2,0,47,2,2,2,2,4.0,8.0,2,2,I,1,1110d35de251aa9ac06905cf17e194c7c95fba328b7a3b4bad52d6592a0e90db,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.151463087
6248e198af05a29c1c368bc3a4af7edc0ae9aa673d3be404b4ec474fb29a4608,13/01/17,30/01/17,01/02/17,3,3,4,0,47,2,4,2,2,2.0,7.0,10,4,G,1,1fd25f4d5a1428231dd68ff36bb117eb66edd4ae3a9f13374cef928bf95c3e11,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.93772642
8dd8f4b4335fc6ad0cbc3c9e7f0439d3e9181d2f4b635147acd8081c61b7b5f8,17/06/15,05/07/15,08/07/15,3,3,3,0,45,1,2,3,3,3.0,8.0,11,3,F,1,5d2a787e38839b1e37962430fcea9fb328776cc0d3de4ea57c9279580bbea177,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.150181194
80fe4d9bf0df7ff3e706df7ff95281c190e1c8d956896f1d7523dfcc2595aef1,20/03/15,22/03/15,24/03/15,3,1,2,0,45,1,2,3,2,3.0,1.0,11,2,D,1,2feeb3007fec4d7c8f80ef0686b8147f1e9dc0d3d29c18d60065bb9c6bd9a3bb,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6.894953687
0dc7a5b274ca30c19607b4ee6ea73cbebbad701ceaac63beeeb26c6a49e304c3,08/08/15,16/11/15,19/11/15,3,2,2,0,45,2,2,4,9,1.0,7.0,2,3,B,1,4813169cd665c4c8934157d70f62b761414c98d5a2f25707ce74b3f75f13f46b,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.032223562999999
0e1908b4d29f7df212ce5d8030fae8a991605bc4dc2eb8f64a68e0fcbd1659bc,11/06/15,22/07/15,24/07/15,3,2,2,0,45,2,1,3,4,2.0,4.0,7,2,F,1,544ea3bc9740fad6593869bb0eb4035ff688b059c1cacd61cd6aa9c45ba2f2de,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.702145452
533d24f4451038b0c850170fe3cb5a1e8b95f82180dea3d6b0cf3efc6bb270f0,12/09/15,11/10/15,13/10/15,1,2,2,2,47,3,3,2,2,3.0,5.0,5,5,E,1,04a9e6d0ab5df2dabe6107f14b4677be3db4ed056fcb30202b56f333f1116920,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.886040048
6b5fea7458402f028bb9605bc99600cb6e0f6e98d07eeb295fa1894b3bd9ec4d,02/12/15,08/12/15,09/12/15,1,2,4,0,4752,1,1,3,2,3.0,1.0,4,2,D,1,52114cd7f4b362a7fad0d310054a61703e517e40223630192ebb37d2a1432afc,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.5371902639999995
8d8749fa374cba105244e662b731c8b55739de35b28b47a1717fcad45e18ec4f,03/03/17,31/03/17,04/04/17,1,3,2,0,47,1,1,4,4,3.0,15.0,1,3,C,1,20daa56a224f06d7240aee663abc7a4055e716516856b307b6146467605b78d2,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.924246056
c820aa401da63da7dfaa46741b8a190397c5b803e6d9fbb29cdc415a23e15604,02/09/18,25/12/18,28/12/18,2,2,4,0,45,1,1,2,3,2.0,2.0,6,4,F,1,368426fb32b7dad861dbab9769a901d317fc4ddf571934fda7970d9e34448a20,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.948860858
51b576113878cefee53cbd68c9268dc48ae51a1e89eb0fffd53f5ad70c282a17,24/05/17,16/06/17,18/06/17,1,3,2,0,47,1,1,3,2,3.0,2.0,1,2,C,1,b6df157bdb8dcc41fa74272133f99c61bcf46c71c20176cc1f9bcbfa219e8a27,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.825277252999999
bdb8ed5dab5d656f81ce0b0a44794d05f5ee5779651041d6870e11e62c4726f2,02/01/17,29/04/17,03/05/17,1,2,2,1,46,1,1,3,4,2.0,1.0,1,3,C,1,71bd950672e5a6192484dc8e0a17ae385b30996db65d16444fade059124c7709,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.967652727000001
06d4b419a87084c4d0e69376f8adb641a59247bc382cc93636ebf8b011e43a70,24/02/17,11/03/17,14/03/17,1,3,2,0,45,2,0,4,3,3.0,9.0,9,4,C,1,f7f11a4edbe1b6d7697bc4d58b797b1904aacb7e414892b6e4be2acf9c3ad45b,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,7.511752434
4077e7c8210865052387865df9ddca13d30cb31eac9cba3b17357927f017f8e5,19/10/18,25/11/18,28/11/18,3,2,2,0,45,2,1,4,3,2.0,8.0,7,3,C,1,d2b529f291acdb43fad3b4a39e6f9b7705eb8c1e2bcde4b11560e7d48d140347,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.98828506
1d328258291c456b7a0e288740188ce20fa1c254fe78f16ac2ebbab634266229,09/08/18,28/08/18,31/08/18,1,2,4,0,45,2,1,2,3,2.0,12.0,9,2,H,1,512b51f14829ef2bb15af38b0c83e4ab2403d2ff1377b6518f8c76899ea8d078,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,9.000598285
166383c55ac6c72e7069dbac986781b973f512ffd237f39555aa906fc18a2667,12/02/15,19/03/15,24/03/15,3,3,2,0,45,3,3,2,5,3.0,8.0,5,2,A,1,a60dd7b390e085dc4722b90b0eef86ca08d301cf07df3a75fa36e041acb5e436,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.774027296
bfbb6caa0f9c0d785fcb0c3f75f3f12cd5afaba64797d5169e6961a16ec2f37b,01/07/18,24/07/18,27/07/18,2,2,2,0,45,2,7,4,3,4.0,4.0,9,2,G,1,6f0fb1e913093049cfbe86f782622fb6844faa3e58a90f41b7a72836e156404e,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.353009315
e113eea3a85107c809ed8eb3d489443cad26d80aac3c6443ad27ed35f52b20d7,26/12/15,12/03/16,17/03/16,1,2,4,0,45,1,1,3,10,3.0,15.0,4,3,B,1,34c2b983065298db4aa3dce3eaee23411a75231635e9dc0bdbf6f9df6e10214b,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.927089122999999
deba61f0066e812e58becf8be9b686100aef46ce1f38fabd6f74edf89b310d23,09/05/15,25/07/15,28/07/15,1,2,4,0,45,3,3,2,3,3.0,16.0,3,5,C,2,311194b3b8437a2d7a57c02614e979f5f6923f6127cd5ba7ff1d69385c7c697e,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6.662118985
3edc6a5c31759a8b7c95bac8cd5e23010e7ca29087e106a5d0cb687dc26fe285,09/01/17,10/04/17,12/04/17,3,3,2,0,45,2,2,2,3,3.0,7.0,2,4,C,2,1c993ad6369196a6ee3e1bf17a3d78448ab58bab883eb95588410749a5add2ab,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.69845502
235394c82b8e9b53d173b2428e63b235b2070c0799dcfd788491a8b1b753843e,21/04/17,16/06/17,19/06/17,3,3,3,0,45,2,2,2,3,2.0,8.0,2,3,D,1,0eaacd6ea0b9b3182cdec58d69ff9bc789391b523702d91e9e6878db86a3f62a,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.7099167920000005
b8d575d8ea68305b0cfb6d893b178ba61e3506ba8e982a6be210e8be995dfa74,26/09/17,18/10/17,20/10/17,3,2,2,0,46,1,1,2,3,3.0,8.0,6,2,F,1,bc3242bd26dc6eae7328812f7d76875978c2eba104f21566912fec7aed7fd217,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.017946661
fd93bcd0ef47092a0871bf57c6d5e51e1de848540721bd2a7d5cd67c0d1e0db6,28/09/18,08/10/18,10/10/18,2,2,4,0,45,1,1,2,2,3.0,2.0,6,5,D,1,aca589e0ef9958a6e011cc8ed5842e1c55c6d69a3aeb3cdd3de9406b6891d0c3,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.144379506
9485dac6e5e6cf52f62238dc2baf2091ca39541eb6b5285663e53273c4acce58,16/12/14,11/03/15,15/03/15,1,2,6,0,45,2,7,4,12,2.0,8.0,9,2,G,1,3e56f386179c00d37e7e5cde04b8202de78c68e17594a88cf3fd85833dbee6b0,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,4.058371902
a0eb029269edc91b9005b31692f60d3b9891c5a02fb553d49d8b5b538598c887,15/04/18,30/07/18,03/08/18,2,2,6,1,45,2,2,4,12,4.0,8.0,2,3,E,1,08453078d07724a66cc3b7144cff5578bc4ebb4d6bc3c9897e57f383d104940f,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.096437642
479ecca6cbaed399f77398e363f46e3ad7f622f30bd0de284848f8b7f6eef08b,14/01/19,15/01/19,16/01/19,3,2,4,0,4753,1,5,4,2,2.0,1.0,1,2,E,1,b0cd7b03162743e545f4812cc4ac31c7e4d57f47fbc157642028e2be5ae3ba11,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,9.033082772
4eafb6e132cadd3ac893d91f6dd309e1261dec710812441d34d029b8c6243d85,11/04/15,04/05/15,07/05/15,3,3,3,1,45,2,2,2,3,2.0,8.0,2,3,F,1,103e2f79aeec6291fe8d03641fc28dbc3099bf06cc46e8ee53b04aa9a1cbe1d5,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.816101201
7b795c2465fa2c382774769b8d6d32200cade41585f191db5be065beedb45542,04/05/15,21/05/15,24/05/15,3,2,2,0,46,2,1,3,3,1.0,8.0,7,2,H,1,146e514f25570c9412dfda9cd6c32554da704a4049579ff1b283433a490b0b75,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.457445783
dafbd62ea9c1229cfca064488d1bf4f47dbfb354dc91d20ed89a76a5b56f61f0,22/12/14,14/03/15,18/03/15,1,3,4,0,46,3,3,2,7,4.0,1.0,3,2,C,1,32965bf62701c4f84cd88bd95a5248eda29cffd5c2ff4234dfbeb26d6062bbe5,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8.101224615
04b761d7c50a5d02f4309fe3e5ebb1804c81d56036c8d3af376e321baed2a2a2,30/07/18,23/08/18,24/08/18,2,2,2,1,47,1,1,2,2,3.0,1.0,6,3,E,1,214541f0003024527d135bccbf3efc7983ed39156ecc7cd1602a9662975054ba,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.201513852000001
eb1dfd683d792c5db97f07aff1192a4e427e502b59610cca06371b70d5a72840,18/04/15,08/07/15,10/07/15,3,3,4,0,45,1,5,2,3,4.0,2.0,1,5,E,1,a82eed47ad6cf36f033eb5a4241d06abf0f6d1c21444b708b05780898021d8b1,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.468935286
b159276b477f8d7f3c0d70b477db474c9285b9186268d5573e9e4ab702be68be,15/04/17,05/08/17,06/08/17,3,2,6,0,45,2,1,3,9,3.0,5.0,7,2,G,1,de245e606a728a789d886fe2fa258bc60f77a0b1ee8c53716676eb891515005e,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,9.207389021000001
f0987062e6a4788251829e9d610b4fc83b547fc8b5d211871869d1bab5fc53ae,02/07/16,20/10/16,23/10/16,3,3,2,0,45,3,3,4,3,3.0,8.0,5,2,I,1,3a37e7d41b960ec9084a9741a2600bd19bb1bfd4d1a5074d4e3c64a7649d8329,F,B,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,3.231067866
e39e199906d8e56e53e35b5e16ccae78713ea7fe62b3f144b8845b25cd88a08d,21/05/16,24/05/16,26/05/16,1,2,4,0,45,2,4,2,2,2.0,8.0,10,4,H,1,1604a4a7c494b076c540965fdb09335a33890fd2ee219d0b47006317ebb29cca,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,5.3877466510000005
14e39297951003309ee791b9432b7b9f4d8075c9ced2de8346a3388ac360b72a,25/07/16,05/09/16,09/09/16,1,1,4,0,47,1,1,4,8,4.0,8.0,6,2,F,1,52a1e85aaa937a49e4ebb6c863a4d242f66cc568bfe9cd8b9bef3b828e2cfdca,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.658203919
0fec92a703678dc7da1c3596a5a75a5820a5bddef1bd4a9ffd2cf1bfd9f142fd,08/06/18,23/06/18,26/06/18,1,3,1,0,46,2,7,4,3,3.0,15.0,9,1,H,1,04118b33f20d6dc456741e55a9869d7ac45eaf629a60f0ed0c3c2c434e8c0c03,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.733294742999999
40208396f773f88a2f41d6f16ec842e8e655e845e7c9470818ac6b3d90c2ad60,19/11/18,25/11/18,26/11/18,3,2,4,0,45,2,1,2,1,2.0,8.0,7,5,F,1,805e141b543d97dcbb73e9defbf1c046fc5fbd901b6af8021dc40bd90889a99e,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.05351658
6382fb99bbdf9736fa04793f2267ae73d86ec2638f2c87d518a9ddb41a2772c7,07/02/17,05/03/17,09/03/17,1,2,2,0,47,3,3,4,4,3.0,8.0,3,3,G,1,8130724167c4e81b64ce70b90fa5b9d5a73eb6ad619c66ae709978089db8026d,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,6.86579983
045c93cd4bda97bc5443c3f58c6eb41542d5402cb95079f74d7d242230219f9a,04/01/16,01/04/16,03/04/16,3,2,2,0,45,2,1,3,2,2.0,8.0,9,2,H,2,6f72ae5ba4937c7060fad9212f56497b11dbed9fa5801e0c11d4b560ef428679,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.208119097000001
