reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
a37ee281baba4d03024f6151812ec5d8549164b23e9462fb226a23811f90a70d,18/05/15,03/06/15,06/06/15,3,2,4,0,4753,3,3,2,3,2.0,8.0,5,3,F,1,928c8c749d39b8c33b67789ea21689beef786bb694fe16aa0a3d24b334f9a528,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.7379984539999995
5ad546c04557b9194dfedc64e78ae592d5db0726500961018642d4d84907e794,18/03/15,18/04/15,21/04/15,3,4,3,0,45,2,2,2,3,3.0,8.0,2,3,C,2,e4cb0a5b86ed69ced7f545e17f6ba9ca27bd1f78db7232f7d8dbe42ead41e0b0,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.950904164
771dcbcb94782374531cd681e32892acf1f9962478de3dee1059dda53034538d,06/07/17,29/10/17,01/11/17,1,2,6,0,45,1,5,4,9,2.0,8.0,1,4,D,1,4075e61fab39d8849aac4eead49a733690d7e849e9c24bfa3a6f5908e4114e5d,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.03505144
1d076292e00c95e25a63f2bf8a98d60fffe6b5396fe040164a369cff41b4cc8b,10/01/16,29/01/16,02/02/16,1,3,4,2,45,3,3,2,8,4.0,6.0,5,3,B,1,2502d05ed49a3497798350f0acd68d6f5ecca1568b9bd7cfe3045a7cb71e7e96,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.394831096
8f63b3ebe67eb7e4454694334302a142d07c3ae7169cafffa7c5d98fa59295fa,19/12/15,20/12/15,21/12/15,1,2,2,2,45,3,3,4,2,2.0,,5,1,D,1,4108982b5ea1a9eabb19b30418cb79e26cca135c18429bfa5425d4884fe4c406,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.529105661
624beea501c4f04f79619b68e3d70d7fc8c37c4c2d7c6afc851782465ae79476,10/06/16,26/06/16,29/06/16,3,2,7,0,45,1,1,2,6,3.0,2.0,6,4,C,1,656648ea335d36e832be7c41f2f07de9684dec78346195d1af6add0c96133e11,F,B,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.500282541
a6633b9dad3c653320991dfb69c1f719956ae307368883ffffcec4dd2ddd3329,21/09/16,10/10/16,11/10/16,3,3,2,0,45,1,1,3,3,2.0,2.0,1,2,F,1,e7bb3f9dba6665411de294e8699b4949cfb5124771e48f22c42eb35e13ce2aef,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.73338141
47736756d60f16f79366dc558716c12ce5ce91c14ca77606427af4e87cc79e87,09/05/17,26/06/17,28/06/17,2,1,2,1,45,1,1,2,2,3.0,8.0,1,3,C,1,1d86ab54827b805121a40c802b6eb6ba63e52f262e926b3b63f2abc959a7d9b0,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.544244803
6074c0c812cf6865c4cc2f21eafea622ad9d22eb7561a68b6c2b67fb13f63c0b,25/01/16,11/03/16,13/03/16,3,3,3,0,45,1,1,4,2,4.0,8.0,1,2,F,2,6995b1f8c4d1bdffcccd40ca4a9d63d4fd38063878841d405fe6999279e4fb24,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.153840285
b22b87aa684a089053115e270e53b248c092e32a9448d9030687e2b897dbb655,11/06/18,23/09/18,26/09/18,2,4,2,0,45,2,2,3,3,4.0,25.0,2,2,A,2,b4aea2160ba1c9796bad3be4141d787e1133dae0726697a0bbe23a380839a88f,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.977061317
3359ecff694dbe6c0c772fd37497ace300bc040d6cc920de7b008cdf8dce39d3,15/12/16,17/01/17,20/01/17,1,2,2,0,47,2,2,4,3,2.0,8.0,2,2,C,1,8b8209785f6537003380937f33958ac6d84c12b94d00940e141a9324f72f344d,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.812252742999999
f03f3019a56a32487845614645fa5cc18b6bdeb9350744491e49e19fa1daf2ba,17/04/18,28/04/18,01/05/18,2,3,2,0,45,2,4,3,3,2.0,8.0,13,4,C,1,fdaa94670d72eb50b49328da8aa2de05fe50911e48fde0f037ba3866a698d5fd,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7.934470482999999
00a33cffab17db8af88621a2d8d704298fbbb0864fdee0dffd9c574c5d5da431,22/12/17,03/01/18,04/01/18,1,2,6,0,45,1,5,3,2,1.0,3.0,1,4,F,1,05982e233c55efb991d1a6c3044a2da23d8ab30091a91e415a8ff8445eec85cb,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,9.534395839
1266d07ada5b828a6f68ff339fe021d7b68935574f7289f546a45b716232f235,07/10/15,25/10/15,30/10/15,3,3,2,1,45,1,1,3,5,2.0,8.0,1,3,D,2,1a27dc36e22d234197338e8df538ac055d3617b067c5859f84e58c8a846bb640,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,6.843346883
fd637707ceb514ab7063e8384dabaab72bafc342f2f21b812cae28ecde2a65a1,01/04/18,07/07/18,10/07/18,1,2,4,0,45,3,3,4,6,2.0,2.0,3,5,C,1,571cc11be9f5d679585a4e2f825d66a85c82eb6189440fa93e1ccd5be88e4987,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,7.73154322
97e6c3779fd9382ef5a485a14e403f295322c015fd4b20fae6d81d86e4dddbbb,06/10/15,08/01/16,10/01/16,3,2,4,0,45,2,7,4,4,2.0,8.0,9,3,H,1,ca091c43329ecdc49a21ac074a0ae9e7fe50e51c69cb636459fa238c2923c2c6,B,B,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.18293325
fb6871ab22b54daea020ae891c3a2744bb4b8219236e5539bd402dce9eee52f3,02/02/18,23/05/18,27/05/18,1,1,3,0,45,2,2,3,4,2.0,8.0,2,2,E,1,a5053ab97947bbc10af23ef2c9f022172ab8aa0f585632ed8215d08e6c5e562d,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.375466595
b026e3000f8f1edaeaa228826bc76273e03919bd7d15d8da92c61cf48a9397d0,04/12/17,18/01/18,20/01/18,3,2,6,0,45,2,1,4,6,3.0,8.0,7,2,H,1,e0d16ac70e0592d9730b4bd120bb744eae3a526c310753cd9d2daa6cb5cd7d01,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.156312272000001
d5f97c5abc4fa4da914d72f887b0f4d53d07bce6944400ba8b68bf7003472893,13/11/16,03/12/16,05/12/16,1,2,2,2,45,1,1,2,2,3.0,2.0,6,4,D,1,b5529953651ccbc1e02245980029d73ba8447f82c665e21c266f3d4729d8ef05,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.890601247
641370f4c4b7fc9a72ef74a8ac706384e8818a76da46ddfad42ecb9312e18db8,01/08/18,04/11/18,08/11/18,1,1,2,0,45,1,5,2,4,4.0,1.0,1,5,H,1,6b3a4e133bde02368b476cb82f4f20c3972c76b9ed997161c2cb9376a3aaf5cd,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.911653877000001
9d03a7e2bde2813a116ec500aa286498b720d3cd17a177df1193097dd2569a79,04/12/15,13/01/16,15/01/16,3,3,2,0,45,3,3,3,2,3.0,2.0,3,2,D,2,98429cfc0de89f956e7d11f09229e11ddad1021f5e6c2a2144843581b7acd59e,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.157377165
14f2e6a7e4f4f6a6bd15aa8403fb2bfb74d752fb25268a11e48b9cf3db442428,11/08/17,27/09/17,30/09/17,1,2,2,2,45,1,2,3,3,2.0,1.0,11,4,D,1,d83983a358bbb5d7ec4810acd330ef475ed2111bcc790a95f22f6e078edbc05d,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6.877540027999999
654757e920d4e4688c884a0a34e4e2d1f910e513ef95a349cb0a280ed76880f9,20/05/16,20/07/16,21/07/16,1,3,3,0,45,2,2,3,1,4.0,8.0,2,3,B,1,873f14165ff7838ab4871e05d91732152b4d9e1d491a0a46a5a80b0b9073b803,D,C,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.46152825
419b9d454dc1993ca10325d5b4a34113c01db22e273326cd499330bcc32c0ed1,22/04/15,05/05/15,08/05/15,3,2,3,0,45,2,1,2,3,1.0,8.0,7,5,E,1,854872aad7f509a7c3e047f452e9affade37d480e2c4b313e4938f76e8e8797f,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.742224055
cdf0e6232b1bc8187d61801a1644f8d1fbe617e6619a1a8f9298556e3ad471db,24/09/18,30/09/18,02/10/18,2,2,2,0,45,1,1,3,4,3.0,1.0,6,3,C,1,96f83a4920b33013eb115a255ee1bda49761545fdb8ecbbb4d941f4bfc85f62c,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,5.202467041
7e7671699168f02614f72e8c899adef6390ac43233d76383bdcd7cd0a109eb10,02/09/15,29/12/15,03/01/16,3,1,2,2,45,2,2,2,6,1.0,14.0,2,4,D,1,cd4d7a386d2bcb03878b60e5f7c17c4902759e9aac76917ee2941e89f6286e5a,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.321035718
aeb80a1caa8c8325a4af3f75dc56d8195449f0ee91d5f8f05888ea75b5216ee8,11/10/17,07/01/18,09/01/18,1,3,2,2,45,1,1,3,2,3.0,5.0,4,4,D,1,2648bd36e58c850c3bed71316ad9c77cd61431fe057959431502c0118970870e,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.075673605
f49a9661a1606cf74213cc315619d27c66c999461bc507dce755d3fa51874d69,02/02/17,27/05/17,30/05/17,1,1,2,0,45,3,3,1,3,1.0,23.0,3,4,E,2,05f6d0bd521b76967d5b98a89694a35814eff2cd2b72093adac8ed8f3558144b,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,8.53926905
70465feb20090524eba11195d472919a15d04760f63a77828856ce52dc4b052c,18/09/16,04/10/16,08/10/16,1,2,2,0,4752,1,1,3,4,2.0,2.0,6,2,D,1,9dd3aeb400b8faf15f2c6eafdcf8496139031635808b64fcc21f343975ab8578,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.483119267999999
f21a2eb69f0afb5cb08e44f46a62c1f64e6408853e8735bf433207b3f05f2413,11/05/15,23/07/15,25/07/15,3,2,4,0,45,1,1,2,2,4.0,8.0,1,5,G,1,f4917cf53d309fa3f6bd903c1ca5c234bbe6e3f9e05d8a749fe151b075270aa7,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.803358114
d8e56023097fd07a092554761c1cca44acefbd26986da7a6611ddded736e6c87,07/03/17,02/04/17,07/04/17,1,2,2,0,45,1,1,2,5,2.0,,6,3,D,1,edee17838a81905a9f5dcf5a70f45df853ef69ba9521a51ae4850397d6ee278a,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.140193084
848fda719171775270757f072ac2a564f60a7256d71071103d2055add70c4280,01/12/15,07/12/15,10/12/15,1,2,4,0,47,2,2,2,3,2.0,8.0,2,4,F,1,69adc2312b8646a0fac7133099aac387c5d5527e95d659dbd63b7eea5d0b2369,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,5.599606442000001
8f1c1e104a4f999419882bf6927e24d750a4f32b33d88bb7184ddd670c9ae606,09/02/19,09/02/19,10/02/19,3,3,3,0,45,1,5,3,1,4.0,10.0,1,5,C,1,09be347a2a077344bffa684fe7c62354ca46556b069fa2363c7e4f6a0bfeaa98,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.490177581
2eb18db0569d84791423cd884b4cc353cab62c9c7f0e54f6852f9299e882704c,02/03/17,28/06/17,02/07/17,1,3,2,0,45,3,3,3,4,3.0,9.0,3,3,C,1,c8edeea9a07bb1c49a227c9c5095448607bc9d1dda224c1acfc97cc0762dd484,A,C,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.309446609
08103ee8a2d276aa29d9140d9e2dda30fb3bc10435d5a6f47668d93106c8954c,01/12/15,14/01/16,16/01/16,1,2,3,1,45,1,1,2,3,2.0,1.0,6,4,E,1,8880c8659cfe0a7ea48e2cbf820c8d6abac62461bdb68e7c741e0c72983ab1aa,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.115520882
56b424bce1bff8dd6f15b9697006cf3fe67b50a3a222f13acdc770255b938079,04/11/17,03/02/18,06/02/18,1,2,2,1,45,1,1,3,3,4.0,7.0,6,3,D,1,3015606501107fee62c1e0432092402457b5d70a395d125634261e46b51f7bd7,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.565809422999999
89fddd2ba83b17bc89ea725d9679ce42da283b5b8fcc2e47d3cf9fa4b7dbe501,01/03/17,04/06/17,05/06/17,1,2,5,0,45,1,5,3,6,2.0,8.0,1,2,D,1,3608cdff40545ba027e7fe2e567f888d32bd5a9ca537d94b6fc8522a2f684cb9,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.500352576
38c1a7283aa48c1e4a0b332c49265ee5409a144ca588346b9dc73eed89a66118,27/06/18,06/07/18,08/07/18,2,3,2,1,45,1,1,2,2,3.0,2.0,6,4,D,2,6da7659781a3a959869292596ab73152d3ee37f7e769ad5a7bf322e8a7b80bc4,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.371390239
700302e555d30dee2f8e57efadd187cd3dc764a68140d2caddd2682a0d3bd013,09/11/17,04/12/17,05/12/17,3,2,4,0,45,2,1,2,2,3.0,18.0,7,4,F,1,1bc44b069d1695250ba48bb1cefd9daed30870a593b14e9f2f6f77a65154162e,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,6.20576915
d7b1e394612a93326c641de1b7b8b7e49b9967cf04d5c3f2e1852090c2c67465,09/10/18,09/10/18,10/10/18,3,3,2,0,45,3,3,4,1,3.0,24.0,5,2,F,1,4d1e441bf85d8d768bf4e1fd773c352a878e8f4baacc61230738d68df31bacc2,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.614164134
2e3050dada06a1df728cd5dc85524b41d02394fe058b9bdbc3b65ab929d97d9b,21/07/17,12/08/17,14/08/17,1,2,2,1,45,1,1,3,2,3.0,8.0,1,3,C,1,9e691502826db1c975680de16791c25c37dc8d583ace130bf72fe69631d87b21,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.774036102999999
a34532a8b419717a214c89ccceb1ec7cba7741a1059673add9808351ad66e3e6,06/12/18,21/02/19,22/02/19,2,4,2,0,45,1,1,3,2,4.0,8.0,1,3,A,1,5a50fac1ae92a2ff00b28fd8e2418c7d44c0ce1886031314de2ff7ebb61b5dfc,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.444704216
226842596deba89dfbf529d4d3a94d4c35ca013e145fab388fa156ab0a0406aa,03/01/17,24/02/17,26/02/17,3,2,4,0,45,2,1,2,2,2.0,8.0,7,3,E,1,1423fa2e3262853c09860c9e6854a40f1368c26db4090833176bec2cadc22990,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.333542487000001
bcf433c98b829edb45106900fd25b4eb2c00a80ee004084c9efccd1cf9d63a0f,17/02/18,04/03/18,06/03/18,2,3,2,0,45,3,3,3,2,3.0,9.0,3,3,C,2,4544f6e199f43ddb09aed4f5afa9c5e72bda4160a04f5d7d515bcb9e8eb59648,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.553842297999999
8fe0ca830d445f5d849cd5811f8a9771459f9a813b804720a5dd36f59910750e,01/03/16,19/03/16,21/03/16,3,1,4,0,45,1,1,2,2,3.0,8.0,1,4,E,1,6ac1aa697dfea1150cb2136ac71cf7b5630e86bd8927fb8222923923d7707cef,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.42536295
ffdf639b8c21e57bc52a1b9763d22a149f8dc67f863889cc2d71283859a49a49,03/03/18,06/04/18,07/04/18,2,1,2,0,45,2,4,4,2,2.0,7.0,10,1,F,1,6c3f4080b7ec3e3b99d4af73b30310925f5c4aba3dc3b57fb469fd074bdb9931,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.267385851
26ec6eccda472c7fa5325d5d724855ef1c0b152c7b9bed40050ee2d29d2f26a1,03/11/17,13/11/17,15/11/17,2,1,2,0,45,1,1,3,2,3.0,12.0,6,2,E,1,3de859dec2367c6427c2f88c6fc55a8b0beabff626179598d25a7dcd5f648360,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.405319356000001
f5280fca774b075b15ea855f818fea4d2a2877a04bb85f4b8facd6c0ed60b37b,07/11/17,13/11/17,15/11/17,2,1,2,0,4752,1,1,3,2,3.0,8.0,4,2,G,1,172beb8da597169cdba86bffffcbdef90189d97a3c32707fbbbdf1f166e70bc1,F,A,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,7.706356471
8ae0767324f8c7eb2c7e5f2006a818878fb4993bf50f4a0a85bf142038f96d9e,01/06/16,22/06/16,24/06/16,1,1,4,0,45,2,1,2,2,3.0,12.0,9,2,E,1,456900eb1b33b945503a68fbf1c9f24b6f896455b88da36a08f2fb51df182ff0,B,C,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.751083844
e1a1da28ab428840a67e7f0482281c14b1678871bb01e3a75cf829eef15d4926,25/02/16,09/03/16,10/03/16,3,2,2,0,45,2,2,3,1,3.0,8.0,2,3,F,1,a086ef896229084ac38dfb532f88214cc78523b16835910c157d9d1f488030c1,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.551512616
e89941c242ecc7029d2910f9d7b4040e998d96755f8479ec4cb37c08e5e17fd4,21/08/17,06/10/17,08/10/17,3,2,5,0,47,1,1,3,6,3.0,1.0,6,3,D,1,cf629e502d57ba07937ec6f94a576f72ef3047d47f6f072d78d96eac02d8125c,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.452567751
8e48f0b2796ddbb5e9c176cdde80ceb227d013f815fef6d28530d3a4c6928c42,03/08/17,16/11/17,19/11/17,1,3,2,0,45,1,1,3,3,3.0,8.0,6,2,D,1,d3febbb353f1be0572e610a06e518c1ea0da0867d540b571f4d3a0b9a5b369fb,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.52650462
547cc475662d47ad3e5cca40e2950f1a5b0fc7430da3ed16d259b4be0788f94d,05/12/17,09/03/18,11/03/18,2,3,6,0,45,1,2,3,4,3.0,16.0,11,5,C,1,9861f9fe1ece83533be9945ec447547cbd6ff229ed3765872e0cd66e53f242b3,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.87473476
c8c8327ebad051d92efed92ef4003c5c8733a976752285c75596a47db400fd79,16/09/16,21/11/16,24/11/16,3,2,8,2,45,1,2,3,12,3.0,1.0,11,4,B,2,918a2d71c1e8de4ffa0eda33ee769c97a20693f21bdd32d2a5e7f5c1f0e5c4ed,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.866288281000001
d204fef1f975e58b5c94948c5b38286def3fdb536a4c502cab1e5bd28b5cb98e,05/01/15,29/01/15,30/01/15,3,2,2,0,45,2,1,2,1,3.0,1.0,7,2,B,1,9d6841a4e2a037426cdd3a3b6f575a84bede8f26f16488d81fc819cc4d68f66f,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,6.9921699539999995
f23af356d5ef06d3fd64e00eb3ad35a0f1a8e3e6548f058c2d5be2b005a65095,25/02/18,01/05/18,06/05/18,1,2,2,0,46,2,2,4,11,2.0,8.0,2,2,F,1,a628394c2e3c4a2d1e437e9d4a37fd123d72bd07c00887e94b113d4da7fc852f,D,A,98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,7.771654851
9a7eb538fa42a535b132e61e3358cd7fb522a037c44698b7b5c9048c9aa1db89,07/01/16,23/02/16,29/02/16,3,2,3,0,45,3,1,3,6,3.0,8.0,5,3,D,1,9c9e8de2e53ca8f9bb2045902f79e1529d7cd1a424144d36d7bb3f023aae8506,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,5.783384058999999
6320e02965a1199ce5579e66fe170332f9dcafc9c4e280b746987bcb2709566e,12/02/15,12/03/15,15/03/15,3,2,4,0,45,1,1,3,6,3.0,15.0,4,2,G,1,f7347209ffe9034cc4f8f9d709686d53509fc1917f30058a86f1636b2a2bff44,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.933494559
1730b77296cef0cc82b125b66fa8e29e2853e573340bceac09b8470330e7effe,29/06/17,19/08/17,20/08/17,2,3,4,2,45,2,7,4,5,3.0,8.0,9,5,B,1,69a926107196b2d881c056bda570cd804ab0d8dec3b0b6ce057663635778d7c3,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,8.810924928
1f6849867609d5a947b066bc3de69b7c961e1bf2342907cb4bf81d8922add661,21/05/16,30/08/16,02/09/16,1,2,2,0,4752,1,1,2,6,4.0,2.0,6,2,F,1,e36d0206167f7f348e783e9c07a1850101735dc748b57856fe79698cc513c36c,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.638301611
4307e1aa8dc2439ba378afd61ea6fffd3fb1b62b450a57aad01688a149ce6828,25/01/17,19/03/17,22/03/17,1,2,6,0,4752,1,1,3,9,3.0,7.0,6,2,E,1,267eda223770fd98467c6e2f75ace9557bae2bdb79276d18ebb6a79344435cb5,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.49878852
f08cfb671ec08161347729671bb74775e2c61253e4abf3f07060c568121dca48,02/05/16,31/05/16,04/06/16,1,2,2,2,45,2,2,4,10,2.0,8.0,2,4,H,1,7a33afa89be6d14df87c4adcede4c13fcdde222d43e061adecb65d9a333e092b,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.581019854
0be42737447ef3ea152b062869ac05b9cb675c1df92c3ed965c8ca4070e9174f,03/02/15,08/05/15,11/05/15,3,2,4,0,45,3,3,2,3,2.0,8.0,5,4,F,1,3f70f3b5b7444a14ac38317455ba7b3f74d1c6f6940828e593bc6dc40c123363,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,5.326710441
1ecabcfa29486368603ea859ca52f6ebdca436d181d56fb2a1db42ddb56939c7,20/02/15,03/04/15,05/04/15,3,2,4,0,45,1,1,2,3,2.0,1.0,6,7,D,2,18535366ffce8cdaa6f51db56b3c3377a29f592ce0909fca9119201d756d3d18,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.08857887
d294614e6ac90c7895597396384da8d854afd270cb156a079c0b7161ff6ccb92,21/02/15,04/04/15,06/04/15,1,1,2,1,45,1,1,3,3,2.0,2.0,6,4,E,1,af7e350bfbe77b77867b6a8b71f92c9774d401a6e5b56ffbc40cc5f8d268842f,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.363565207999999
be89686288ac5ba97a6ab4b4b6ce56a4d9836377c465fc58b733b61e36aa8a27,03/01/19,23/02/19,25/02/19,3,1,4,0,46,2,1,4,4,2.0,8.0,7,1,G,1,b4258417920985edd3bd9794564f599a9eeabd17aac47424ffa8250bbdacf830,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.960388199
16e9aad396bfcc3c65edda513c3bae9e476cebacacf2fae6be4e02af7b0341ca,25/01/17,06/02/17,07/02/17,1,2,2,0,45,1,2,3,2,4.0,2.0,11,1,F,1,435d9663ed4999d27e48c79fafacfb76abf40a02b8a82c8a29d6d9d9b0130f93,F,C,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.475486618
8d3f7a305dbb32cff40f080a9f803c358e702ba2d8302969ec3ef73a0b7f8c05,18/11/16,18/11/16,19/11/16,3,2,2,0,45,1,2,3,1,3.0,2.0,11,2,H,1,f6e12ff2c7653bfe70dcb875c18af1181a6945eac1f49b518775c81f611130cf,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.851583262
74b976d8426199642c263ac829a031c27a0ad1dea21425e042cfe032ca2e0e1e,26/09/16,28/09/16,30/09/16,3,2,2,1,47,1,1,3,2,3.0,1.0,6,4,G,1,9bc21b69f1c4532c6a6948e3e8b3441f985b85729d695f679ed1cccc0b9f316b,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,2.995732274
e5a08212c3a93f0466c2dc9b7683c5b2dd02c3616d8a74e806493624b3afd610,21/01/17,06/02/17,09/02/17,1,2,2,0,47,3,3,2,3,4.0,8.0,3,2,G,1,15bdf758ce65fc86bb806ef7353f5c1efcab24319653b6bd747ec3a5b0b6f444,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,6.598018445
2e9b5239535d27cc8466754607b5797fc6d6df6b6eed7ca40c73d4314d82de98,03/12/18,11/01/19,13/01/19,3,2,3,0,45,2,1,4,4,2.0,8.0,7,2,G,1,186803d48d4f834ad9e11a8bf49ab2e30b905dc989662f640fead6da04ef0d29,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.148101477
d760bdbe5105f369bbd294e834c6d5c469cf4e5a3979d254fc727696b0ab7fbc,01/08/16,13/11/16,18/11/16,1,2,4,1,45,2,2,1,5,3.0,20.0,2,6,C,1,aed31d0c2db836b6918ece3bf22b023dc29950aea8b616063c799769dac46a3b,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.507301592999999
