reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
811602b546e8ff5404ce520c80767eb3969a77010dea0dc2990bf007f06e5d54,1471651200.0,1473292800.0,2.0,19.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d12b421de02a2fff2bc7e73c52f8c5ee37bdb7318be00e2c264dd9418b9871aa,1520640000.0,1523664000.0,4.0,35.0,4.0,4,4.0,1,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d4916841ff8a8e74c91843ef3abbfe85d7406c3b2437c3a1ed29ca5b5640304,1418083200.0,1421798400.0,2.0,43.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d9322763b0fba82347ab386fafb35f3f4325025a2354b99edadbf367695275f,1471176000.0,1472299200.0,2.0,13.0,2.5,4,5.0,2,1,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0141620f0d91b00ab4e68d1bca2de54b3c218e2830f625d3ba95b1a004bdf0c1,1512259200.0,1519257600.0,3.0,81.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79d47cac6a29fc4861b738366d11e874089308290636344dee54233a9a1adff3,1451520000.0,1457222400.0,2.0,66.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e1d4035e2abf7d7b87aedf79d964d0f006f6782a5f1d9f03502820c6f314952,1517054400.0,1519689600.0,3.0,30.5,3.0,6,6.0,2,1,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ece9e60c28094d50d4d498f67bad2b7d929a2f2317a5614fac316773f2356825,1502668800.0,1503964800.0,3.0,15.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408ae6f99e53c39f790fb54423d946837b657f99b37d22eb173b3da6a63b124,1533081600.0,1541635200.0,3.0,99.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80f3a853ba0a81362a86a564ef51a692cda835ca3e8e04c300a3c5659f8aa979,1509494400.0,1511913600.0,2.0,28.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
099d62ba9b34d489f0ab12f6d80b38ae1765a6d609a3c6d670941844bd9eb6b7,1511827200.0,1513555200.0,4.0,20.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a79789201533149c7d3c3810837aa6e7612cb6e3bff4616814d17726baa8289,1470700800.0,1471651200.0,2.0,11.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0c96b902b7e119f840e0461070199e9f1e466270212c9dfae1f7fcc303e8c26,1501632000.0,1509667200.0,3.0,93.0,9.0,3,9.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d77e6935dd71e7b45a4cde951035945d250a20d578633a8134c772c8c42f44ec,1502366400.0,1503619200.0,3.0,14.5,4.5,6,9.0,2,1,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c203786d27a54c002120a370ceeb6861b5eaa8224b9652c9b779fa94355e6d2,1506326400.0,1508832000.0,1.3333333333333333,29.0,1.6666666666666667,4,5.0,2,2,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6282347fb885a07798857ddcf8896762777c4334096e1d8404a1ce68077fe0a,1498867200.0,1500422400.0,3.0,18.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae221c0e7ec9efaea1340dd3d175ede4a498e21de406b4303da26771f8002dfd,1481328000.0,1487980800.0,3.0,77.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f49fa77ee658f6e3ac45ee4f97859d66225f8c34239d49d071cbfa012669e82d,1472860800.0,1482537600.0,3.0,112.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f942cc252c4a5eedeb61d2aef7acc889aa45f65e8c3b3574e297cb7a3e892db1,1438560000.0,1442620800.0,4.0,47.0,12.0,4,12.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b8cff72efa092b81fbb259496109889811027b15fccf4c1cd7bdcd8e30ef42a5,1450224000.0,1457654400.0,3.0,86.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cecc0e520145b12ca271bbd462c0ffcbdf2f2c58dcd47d9b6b9c8766e1147aa1,1506729600.0,1508544000.0,3.0,21.0,16.0,3,16.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e737d1e05d2f11af2f04464c5fa3f729d394a5adff9259d3fdb9251d644b462,1528761600.0,1534636800.0,1.0,68.0,5.0,1,5.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777c702ba321bb4944b502eab93f297b8961367c8ade67048221dd36bbff7f8d,1477785600.0,1479254400.0,1.0,17.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71fd0d7c914cc6537d51ebc14cdd1393a05361b6f56618171a820cdd9876412e,1504569600.0,1511481600.0,3.0,80.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b3bc43aa109ce06737f1e1c1c6686819365d60364d692c901e064ea723961b1,1511395200.0,1511568000.0,1.0,2.0,2.0,1,2.0,1,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56535b26482641406216122665ce4ac03f980301943dfe15bb890a5f06bd95ac,1426291200.0,1434585600.0,2.0,96.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794fee933ba9794faca00d13970b4e5aa51158e8803433f67684f740b6f45a7d,1515628800.0,1522540800.0,3.0,80.0,6.0,3,6.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c65c1514c2391b152117f3b363d883cbcbccf83850218d5c5eeaad2417942449,1470096000.0,1480204800.0,3.0,117.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0481d831a7a8498246aa90c912d2e00f4572d94fdeff7f9d44a54904aedf08e,1509580800.0,1518220800.0,2.0,100.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19d4ac6087b3a367888c5d9cb16b36fecd235798c611d850d885849deafb185d,1446076800.0,1448668800.0,1.0,30.0,7.0,1,7.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6079ec90737c03a78d955402d6bdcaea0d19899246ade40a23e93be856b65e15,1457395200.0,1464220800.0,4.0,79.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a876b31a1220fd0ca262f6dffdbbea612c866124abce45ad2db7488ba638bf4b,1508112000.0,1509494400.0,1.0,16.0,4.0,1,4.0,1,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07d4ab910a4467a6c5ac008b64689b26cdeca1f6061f38b4e7301602ea335735,1528070400.0,1531526400.0,2.0,40.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756d8e29b374fee9d395ef201558aee188013cceb87e06d763a6531798521495,1438387200.0,1448236800.0,3.0,114.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd2a16230d2c13ab97e2d82c119deb003436192c6a2c82c7687a2b94d56867ce,1477094400.0,1485043200.0,3.0,92.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73630932a8f29d9d5e2b2092adced48138111d5c84abda55dc3aff4a7cbea2ef,1513728000.0,1519948800.0,3.0,72.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d792988553248abeb8ab62c9808ba3447906d45d3bc09c806ef994fd2165231c,1512172800.0,1521763200.0,3.0,111.0,6.0,3,6.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b09f95d20d889c873b3e36ebf11eba04a94b0810f13f79d7126b718b777ef67,1496188800.0,1497139200.0,2.0,11.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c12e472f6c2117cda07e469a99a81e5e2189bbb67b52fa91d3b650f83eb31026,1524096000.0,1526342400.0,3.0,26.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a25a39c67219ea75a92929d1bcfb9570f4635f45704fe044e60d8dfddaa10c31,1523577600.0,1527552000.0,1.0,46.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
073907bf7ef9d4fd5e72169e3c7887b825b5c10c80de72649f51cb7750e215b1,1506816000.0,1515110400.0,2.0,96.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d5d6b7389699769b94f4766ecc15f9b2c392d9d5ed3def56867b3a911a4e19b,1440115200.0,1447545600.0,3.0,86.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31998972f8f3d478c9c7973785bba913c3a014e5f50bdb5d266cfe99b75b80b3,1504310400.0,1513209600.0,3.0,103.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9669eb4eb56db718bf71c0c20a8e07110d321860395f1930a94ad14de522240a,1530316800.0,1531612800.0,2.0,15.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944c5dc182ea5035db7735096e02ace01dbf24f3051fa9873012a061e7bc5ee0,1515715200.0,1516320000.0,2.0,7.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3948216b993c45473797127e2ae95ca449bbd1e6d95b3d233ddc3c3e1d979340,1447070400.0,1449316800.0,1.5,26.0,3.0,3,6.0,2,1,3,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8d236601c74844e4dcf88e6e8230611bef27b947161ceab01cfd32c4f08cd63,1544875200.0,1546862400.0,1.5,23.0,2.5,3,5.0,2,1,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e6e0307703dddad1361c12ddf024e6858d4004877e92de94744a0d8d1fc7256,1499731200.0,1508284800.0,2.0,99.0,3.0,2,3.0,1,0,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfa8f04ae156ac228d111e32e7ad193ca3aefa88cc2dfb2f41084eeef8802226,1459123200.0,1461283200.0,3.0,25.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4648d4ba1185244aa762f9e4e2d3430442d88a4ac75d4c3072e9d40d9f033f54,1517529600.0,1527206400.0,3.0,112.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9d69067075fb0866d47041128213f195ee653d7d14af1477fef9fb60946e33b6,1491004800.0,1493078400.0,2.0,24.0,3.0,2,3.0,1,0,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfb836bd940882859089ce9faf9524ac60a75193e70013b6102c5e8485ddf43a,1414800000.0,1423267200.0,2.0,98.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1fe67fb97f8442d63b6039a2065e76a626e49d6d95dce5ed0c8c969a7f8ac2a,1469059200.0,1470355200.0,3.0,15.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f73502c0105e50cbddd6d0bae05b30f156896de95a5b994ea01ee23abaf91d9,1498521600.0,1501200000.0,2.0,31.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0b7a6f04d0e8b7dc9fa60ff8401d72d45b1ba395522a6c03a6f2c94f20c112a,1454457600.0,1457222400.0,4.0,32.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d1887a0ad66a17735cf380496434abc43b635b72cd14e4df428fce00987acb4,1483747200.0,1483747200.0,2.0,0.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c371cf9b016808ce82997bb6e1df8c49491a59cceebe9665c5d4e16b4bc2635,1507075200.0,1508371200.0,2.0,15.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391dedd4a22a83ff43f9686f8160e00d8efdcb5e32d00441fe7f6926eaedd588,1530835200.0,1533254400.0,2.0,28.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a62b2cd817932fba9932be5b4f0535c1ca252348d71ca6a1cce3ca88e71c985,1415145600.0,1422576000.0,3.0,86.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ef0266eb58a42406f07b36a898e7b00bcc042ff9aa0e25117e022b021161bab,1422835200.0,1431820800.0,7.0,104.0,7.0,7,7.0,1,0,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36b9c69b50868f16d4de443ae45fad2cb7bb598df653d9d5d8e41f9d374216c2,1414368000.0,1422662400.0,4.0,96.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53669ba21bed61e37ec6f45d56aac64b0f9aaa0281b439aa3e98765e4dcc41ea,1419638400.0,1424304000.0,2.0,54.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e94d6a240d161004308bc8af9fe33a4c47905df97aa2723cf3d77c6b183bff1,1417392000.0,1426809600.0,2.0,109.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c596d5e1c0533c1494c2b6356d33ede34d671e2e46fd7984954b25468a6fa95,1530057600.0,1531526400.0,2.0,17.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523821d2c6a921d57aa83aea6281290c1a11c2a488d697719413985b55e96365,1461283200.0,1464825600.0,3.0,41.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458c77e8739f77301793e8e05624b1e9ed342a27b181d3a11ff0cbf0ebd993fe,1478131200.0,1480636800.0,2.0,29.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0b7f2070ec6e41ef315c56ee62f14c40876b5351a1e46ff9f1e40e76bfddf05,1484740800.0,1485864000.0,2.0,13.0,3.0,4,6.0,2,1,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aab3fdd1bc5439eddb0936c7604c934047647e6ef96d0d32469aedbf2f871ce,1543795200.0,1546560000.0,2.0,32.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0439fd69c9fcfd71fa93708c67cda0169f6b10428ffe96b9e417c6b01a85e6f2,1538438400.0,1547856000.0,2.0,109.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0e3952ed3ede969f4868a94002d6f4f5c28c490de6ea53dfbba21bf4fb36c35b,1478822400.0,1487116800.0,2.0,96.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d851e056a2b7eeaa3c7c7d3f5acf429fa104109e61ce8e9bd88c0ca982aa638b,1475712000.0,1476057600.0,2.0,4.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5091086609545f492831da8e94278f1982518e617782e79006a4a02335032b79,1507161600.0,1508284800.0,2.0,13.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84df7a296d8f4feb6b660f420e587eeb6f44d264b0a9422af5a4733d27703c84,1477958400.0,1487116800.0,1.0,106.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3aa1694ed33333f93031e8521ada1af400bfe74e9246dc5d0f961a914015eb9,1513209600.0,1520726400.0,2.0,87.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601612481af4a688d28f8581d1d8aa42c73651ad828025e9703719944f939472,1469577600.0,1476921600.0,3.0,85.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7cc4ce4adc2a7a96733a3b4f3e801739bb293dc737cab24a34d80a43c55745c6,1470441600.0,1478304000.0,2.0,91.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5da3adefbf42023403d2f02b1653dcad0bba63d4cb4e697a32574393ee4dcc94,1516579200.0,1520640000.0,2.0,47.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f69090231b60406838549bdd814e9988362d15b1dee06e5b5c75659d3ce2de9,1526947200.0,1528113600.0,2.0,13.5,2.0,4,4.0,2,1,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ccd1f957e4d30a91d79627f26f70777e968ab9b34ef6265699f8083258b5f57,1522886400.0,1526256000.0,3.0,39.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53ffbfe8e176d9775884f24b79b6d83690ed2214550a2f60da220a4e875a37df,1430524800.0,1431907200.0,2.0,16.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b4646535ecd7bdd18f0cdead4df569c17966474d20b21384bafc92eaedac960,1503964800.0,1505174400.0,2.0,14.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e947522412aec4b9d24985318a67b4b40bebcef95784ea21a1396ae617c4d10c,1544400000.0,1545696000.0,2.0,15.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f05cc44f05e7676e340df24c814557e0e3d036748125d7099016cc78dd20946,1441584000.0,1446768000.0,2.0,60.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06730611192ac459812c0b95b28c6ce2adfbabce546bcaaf9cc7245dcebf54b7,1504310400.0,1514505600.0,3.0,118.0,3.0,3,3.0,1,0,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
032aeb06d18a422badeeb40149dc790ffe88c97d1969d9464c35368f8f0a1479,1482192000.0,1483315200.0,3.0,13.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb6dfacd79a7ecee664db2b953a80e00a1a54096f91ba1580e2df0518e44a244,1472860800.0,1480896000.0,3.0,93.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
013ac305aa1a4ecc108a47e188461c3bb386eb282493b42026d2d09617aa6d78,1489881600.0,1491609600.0,3.0,20.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c8f4d35438a134b35584673c7f953fb797dd1031d868fd497c821486f031f88,1527724800.0,1529366400.0,1.0,19.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db7c130339179c14571ccc2e8689424b652706eec4a6d15f2d0a9156740747f3,1462752000.0,1469923200.0,3.0,83.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f3f34dafd3411ece94d2553a49d46e28b654524c0fcdea3598365aeb54ff1a2,1462579200.0,1463961600.0,4.0,16.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ec63cd8295cd8ca6c03fb345e09c3c1c29c9d768d2ed9a82de3f2446ac677dc,1490227200.0,1491523200.0,4.0,15.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbcd6fd88138ab0976ce0ae1558f8e2cf11f0ef04f8a2288577f7bd7cccdd0ac,1488240000.0,1489536000.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820652be5d30a753c1b06686a422901c1a26a644a1a1ec6656e1f7cea86d1768,1471651200.0,1476921600.0,3.0,61.0,12.0,3,12.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eab8c2a1fc82b1ba6f061b24ced5b12d73f982f7445e531fe611a679bf119b3c,1484438400.0,1485734400.0,4.0,15.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6cc34f60a9187557e541bbb6c294c76b31380568f5ef8828666996a1c446003,1503964800.0,1506124800.0,1.0,25.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257302f8d858f966fcd42bf3f2edf4b93b06d47e65d33438e0f32c9ee0fda29d,1421452800.0,1423008000.0,2.0,18.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfcb8658b2a1bdd01a23b2646a7cad6190186ec8c0df7f9be08b0dae11cc95a7,1441152000.0,1451174400.0,5.0,116.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bee4db7364a005a00d06a425a70c7c5ed0b8da958ddbc9dc2f108aad6f0b37ed,1450915200.0,1454284800.0,3.0,39.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151c7f5ba75d0f145b6064ead7c5ce9c86bd10e235b74404d9d9ce05289cad06,1447891200.0,1449662400.0,2.5,20.5,3.5,5,7.0,2,1,5,7,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502b9c95184d68b87a0b19c94784ae517435751d17697c287422bc80b92e4be3,1431734400.0,1436572800.0,1.0,56.0,4.0,1,4.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09e8c12bf8a080d7c13ed4c102210fc64dc2ed691d9257fc365866e8dab00ff0,1482624000.0,1486166400.0,3.0,41.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
061ce3d8cdfde890c8e8be81f5263d4bb103423b0dc25213f3b1b6da04523125,1532217600.0,1533600000.0,2.0,16.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce73524fd33187cc4b761c9f1b4016d5cf5b18abd657b482e829b1df63c61126,1526083200.0,1527638400.0,2.0,18.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231ce5838954dc17d5e46a61fa94f6edecc507f80475b8ef92d1a4a310f31af5,1430352000.0,1431475200.0,3.0,13.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7be06b3fb7b8b48f904829d76162fbf6ab0ee6ff7aa29ca9eb68cad017391c4b,1427846400.0,1436140800.0,2.0,96.0,6.0,2,6.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d154dd3f533317d44a1068da5b0eb32aa205ce593134b3e1af2c10de95361641,1448841600.0,1452297600.0,2.0,40.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37755333f1cd1d17e95ab8a31660ea71b68556f4368366f4c5165bbee7930d09,1484870400.0,1485648000.0,3.0,9.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a1087fae17cffce239524846e79c117292aad5cac1ae4c22c9115bb592c0d8f,1489104000.0,1490745600.0,1.0,19.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d6127ffb3ee6db63298da88d47459bb4a453c29f71fcec178e4c796c141ac6a,1507507200.0,1516579200.0,4.0,105.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f5ed679b5d13280f34b77d9deb3bd8cd838d6a91e8f30d44d3b9ae6fceb84e0,1520467200.0,1521936000.0,4.0,17.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1d4e4647ec10d227fa3a709461781087da9ccfa1fe44bc3fee8b90d5753de1f,1482019200.0,1488240000.0,4.0,72.0,5.0,4,5.0,1,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c517589a51023369c3ef317bb3b8fb0af9179f02ab0a3925a6caaaf19e1a483c,1513036800.0,1522281600.0,3.0,107.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277bf18c044caf2aca19cb94a4b788dd81f37854348cd60800e41f5136b3afb1,1509580800.0,1517011200.0,1.0,86.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b28193c88b08803c322f899421a980436bbf178868250164365c1f1a89625071,1475280000.0,1477094400.0,3.0,21.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318904a3278d6fafe751f459262cdc8b36dfafa1c03d7a2475116cc397316552,1480636800.0,1489622400.0,6.0,104.0,6.0,6,6.0,1,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994f6f4110f78dd155d4a17c0ed264339046fea76cb410521b1ca1cab4fb86b4,1519344000.0,1526947200.0,3.0,88.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97711394931c3d6beac8f40d4ed20e42a6f37c8bca12f0dfc739dcc48944a58a,1491868800.0,1493683200.0,2.0,21.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ccabbb6dfe0fd2d10b494bd409d6a4cb2e381b4b449b58f848f6dd2d11645ab,1430870400.0,1435622400.0,2.0,55.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94d3cb61c85ffe23870f065169155b45878934a6be75e478a799dc9ff86518ca,1428710400.0,1437782400.0,4.0,105.0,10.0,4,10.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
