reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
1e574c14f4044b04006337f52c5ee191364e72f5170b42e7b51ad0b8be65cdf4,1527465600.0,1528761600.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386e5bee4170a504fa88018d1adb8a2dc6f38d8d1de39f25be8db6987499679f,1494374400.0,1499817600.0,2.0,63.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adc7c967e92e7e7c0af3a2f3c4034f72e7e1a722dcdfa50194af351d40c0ff06,1492992000.0,1494547200.0,2.0,18.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7506d3eb3d1a27249d0498c66729000c2b01069478bfe598b5e279bcbf06c52,1497139200.0,1499126400.0,3.0,23.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a7c32df61362fc9b02ef67f4d0587a07cc2a9d0e7f669c2865f888726b8eea6,1465171200.0,1474502400.0,3.0,108.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485a49a422450f3674bdb54031c5599440b40433b29ea0942d58258a2aa80e35,1470873600.0,1472169600.0,2.0,15.0,4.0,2,4.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74e08fddd54ec0adae66f4b3191eb268e805b276082b9d6452e2de8d1424b068,1447027200.0,1452643200.0,3.0,65.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f88167a1fd677347e0f1b279bfbd6db53a274d98d4dbd0cc487e71005289f343,1461974400.0,1463832000.0,1.5,21.5,4.0,3,8.0,2,1,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ad2b71574a676313ca4ec1f9f5de98b8da8c61668d130be4042bfee60ec6a46,1450828800.0,1453420800.0,3.0,30.0,5.0,3,5.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14f21f5e13fef313882c14f988e2740ee4f5d7de8c08b2c0f99d79cd6b893cd4,1468886400.0,1473638400.0,3.0,55.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ede1494fd9867704ef3373ca92b2bcfe473e400b340989e3952b2eb0255268bc,1420934400.0,1425945600.0,5.0,58.0,5.0,5,5.0,1,0,5,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388d21a14c8b37c6cb7a6dfb99e8f5ea53796259adbf4e16094e97c63a5d3589,1524096000.0,1525392000.0,4.0,15.0,4.0,4,4.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a02719660ca6545d4445f74e79e3fc0034541bb803e1f0d88647ce70be90a1a,1519430400.0,1520208000.0,2.0,9.0,4.0,2,4.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e54a4e514745a376f2d0faf21c14336652678c2e5cfbbe0cbf7f40e3fb82db21,1429920000.0,1433721600.0,5.0,44.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184a1b16995905c5da789ffb1ef6342910b5267f0bb472f9efe89176d74dd895,1511308800.0,1511395200.0,2.0,1.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917550f5f6984d29b9798faa97d9f3902ef8aaa5bcaa7d971abd08e3fec7705,1509494400.0,1518566400.0,2.0,105.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483345e050422902feab212be7a40d09a7a6874a8116791518656617e5855f21,1512777600.0,1521849600.0,3.0,105.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbf2911b540ad48c18c3a8b51002648ce471098599bb3d714e7240c0ccd4b10a,1434585600.0,1441756800.0,4.0,83.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef4059ca757788892aa7a6c7b9626ccf63b104cdfdb5f8ddba84a60c8f14771b,1453420800.0,1456531200.0,3.0,36.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6682628232b3872270b3449871ea6d81979469082105962d68a7558a668cbe2f,1511913600.0,1513209600.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1e2ae57ca6bf754e8255d63e034e3a26a3b5bb2b984a5e621fe10c9fd0ec678,1438819200.0,1439510400.0,3.0,8.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d00e11209a46d1aac154122cb18db7a96ae85f56d5d8987ef665e322c76c958b,1533686400.0,1539043200.0,3.0,62.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f8f01dfaef39aca680bcc803b7057e5f90a31f53fa4f62b7050132a5b23ca4c,1508544000.0,1509667200.0,2.0,13.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b79fc6b460dfb621f82d755f426f568f8514acc0420ea3f5c0468659864261f,1426550400.0,1432252800.0,4.0,66.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dab6a8b2ca0f7cddf4f3cbde183ffec534c88034c16f6d462fd75a15d779eb89,1475452800.0,1475452800.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385f059b96952f4cd20a721f86bb8240d6f5396855b3393e7e3566307b6b0e01,1501632000.0,1503619200.0,2.0,23.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f5884345230a2ac4a03b894217414338515e44c5f15afc749c8469ed560e7c8,1498219200.0,1502236800.0,2.5,46.5,2.5,5,5.0,2,1,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abc5cf1c447862701075ae023c5eb6afc8b1c479ed128c20ac2b2020ad9d779f,1484611200.0,1484611200.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
055b5d543838485ca87eb6cf2c69cbc2846a468f4214d771e2140ea84590a71f,1510444800.0,1512561600.0,2.5,24.5,3.0,5,6.0,2,0,1,7,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a2b5ab118eab42be57e0ed56bf50c7400dd439b49628253ba656ec1fbafe623,1457308800.0,1461628800.0,2.0,50.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4604e402ae3a614c10e04a6696d5263153489a462fccc3449c2074db21fd314,1475884800.0,1477180800.0,2.0,15.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd6f24b9f94a66b4589d6bcda3f9cce5138bc96f0a229cda179717730af3a37c,1446249600.0,1447545600.0,3.0,15.0,3.0,3,3.0,1,0,3,7,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc8d9603ee97bb9f9a9eea8488898929f571b326f326463c78159e8bdd1216d9,1458777600.0,1464825600.0,2.0,70.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38798d507f18635d86608ce73df79f0604fd91a435f0a33898072e76d21ef6e8,1539648000.0,1541203200.0,3.0,18.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52ecbffb61d04944c0007b8fea656868896d87d37cf416847359f64e51b5322d,1470182400.0,1473379200.0,2.0,37.0,5.0,2,5.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7056ac6d5d6249ce0ce3f908f73feee1a22e45f2bf826f53611d871029c8fdb,1509926400.0,1510833600.0,2.0,10.5,2.5,4,5.0,1,1,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08f84643e404fcafd141c3662a1039b81c8653371a21354581b6a68b7e90f9c0,1538784000.0,1545955200.0,3.0,83.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98668e59b815cdf2b62843f61b650ed2b1fbd4c1cddb2b0cbbadbb054adfcfe6,1540512000.0,1545091200.0,1.0,53.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98b9cd4a115950d66cad5390778db2d6f4ade1ee71e528bd8d464bda1cff30aa,1416787200.0,1424217600.0,2.0,86.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a052859833d48e6aff6dd1122cb6ea3b6657dabb4d96591087c391da73bda8b9,1471824000.0,1473465600.0,3.0,19.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107e78d3299fef23ede1f339fe82072aa3c9df209cdff4ad65a4ad869cea3d5c,1463529600.0,1471564800.0,2.0,93.0,2.0,2,2.0,1,0,2,4,,0.0,,-172800.0,,-172800.0,,,,,,,,,,0.0,,0.0,,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
366355d270a3836e2daefcc297c4eb5bfe4c13193245321d2ede41d0adbd032d,1530662400.0,1539734400.0,2.0,105.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97f388ac2d1f1ea1e9bafc5640bbdb549ac7f4d5f25e78533c03f302c3ce85ba,1471305600.0,1472256000.0,2.0,11.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795260e33f98a57d57327d871513bc80bf90da54e4b2f4ccc7a2e07c979c44bf,1436486400.0,1440460800.0,2.0,46.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7b6668f2a9dbf029ac00f70150adb713a8c2c16e51e12dfdb32fb30b5c844db,1548720000.0,1550534400.0,2.0,21.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f17a5b5e7a632b99eec32d5dc858ae746947e1026492d0f9fce1a9b85cf8ba4c,1475107200.0,1476144000.0,1.0,12.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49ff4be5aded6f0defc21449ae2d571af6b2d0a9f9222e9b640129660c0f2abc,1538697600.0,1547856000.0,2.0,106.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d85538ade8decf2c137e1cd368c46ccbedafd36c34b40a42a2b9ffe0f2d3f394,1452643200.0,1455235200.0,2.0,30.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ee8e12bb2ccf26a0ccefdcf05dfa9c3711f2ae5530926a3bc551d0986dcefb5,1440633600.0,1443052800.0,3.0,28.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90ded6418f4a67e787beffadd1dd5d3091cf6fa9f64149c33c7482c9ea2e3dc3,1452729600.0,1452902400.0,1.0,2.0,2.0,1,2.0,1,0,1,3,-15638400.0,,-22291200.0,,-22204800.0,,,,,,,,-22291200.0,,1.0,,-15.0,,-77.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
585abfbef63e0d6640249d50448408b626d39d868e1403b4987c4ee3b63906ee,1520726400.0,1528372800.0,2.5,88.5,4.5,5,9.0,2,1,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a90013df66a01a707e3c0e03b92f09113e575d5047662ae8c192c386b826e210,1519603200.0,1520553600.0,1.0,11.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dde260bd3405aab1c29de6b9d1bb133778cff8e23eebf45b6c2aa851e6f7e408,1501675200.0,1507248000.0,2.5,64.5,2.5,5,5.0,2,1,5,8,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08175b5924decacf9d14c51745c603b38c86f90ffdb0c212e688cf16619f3182,1490313600.0,1491264000.0,1.5,11.0,1.5,3,3.0,2,1,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f59ab7bc71f36230ca0ed0e8dc2547551b4ac1412268b441c5dca4df902fab0,1469232000.0,1476489600.0,2.0,84.0,5.0,2,5.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b77e4ed773c5d35808e1a4fa5bf6f5f3aef0a56d7bfe1f181c8b2e934c76210f,1496534400.0,1504224000.0,2.0,89.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8cd6da6d714e9071199fa2a18ef329850a34ad2149d421ddf42926a37a425f16,1491004800.0,1491004800.0,2.0,0.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e6525e4605c4651a6f9fa65d977371cb720ed34922cd2734eeb95654106798e,1420156800.0,1428710400.0,4.0,99.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19998117dbbbfa5cee024a895989807ad2106bd80bb2d508e8d1703d7db70050,1472342400.0,1472688000.0,1.0,4.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8746db4d50d44e9eef7e9eb782f370bf99b4b2642a1b4558442942d4981abb2c,1494460800.0,1498003200.0,2.0,41.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51f790479b352e721c876f5b29c0a9138849f37c0ea674937ac88141e4d77230,1465948800.0,1467331200.0,3.0,16.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8dbfa697a5ab4542876bd48f0c734f10a724ff91a37e02338498958dd0e1dd4d,1485302400.0,1487030400.0,1.0,20.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02eb3e1462e20cc06e78dfa45e7bf34c28b53d2d014ece684302e81df10d109a,1473811200.0,1474675200.0,1.0,10.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a638b198e2365c12c70c0ae55ec6f0e210d1bce5562712c14eb0aa0deaed0b3,1547942400.0,1548720000.0,2.0,9.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a54e2f594c43cde2501e792db4c1048bdc09f641a03af89668ea48b96d3a33e3,1529452800.0,1538006400.0,3.0,99.0,16.0,3,16.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7cc321c3ca74e3387dbdff77140cbded8d6dcad0f7af224b4061a0df04e517c,1480723200.0,1482451200.0,2.0,20.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1cb05ae236552a7cb47c0f4d788e2fbeb60c53e70584cdae863c195ae472525,1440115200.0,1442707200.0,3.0,30.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e9703d73c9a503537260dff4edba465669a8607024907fb009bc04124da97a,1423094400.0,1428192000.0,1.0,59.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5f46797d7f0a0e541f78079ca147b3db83f9940529ad091e12e8fdd67d9e7944,1483315200.0,1487160000.0,1.0,44.5,9.5,2,19.0,2,1,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ace86c4a52a4f7843b2c143ec7d3c9ada475bfdbd0247ab4b85f39e595935655,1452470400.0,1457481600.0,2.0,58.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d16c0c9e2a56dd3a6f7a6bede1046037d020fe3a7835dac5af9ad6f620b15e39,1422057600.0,1423699200.0,2.0,19.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f2dfc8ce363aaa2f78759aebd2959a8fbda0d59ce78402c5147200b975e3c5c,1414713600.0,1422835200.0,3.0,94.0,8.0,3,8.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbaefb43c744a7ef36e29dd2210503c244b35f5e852d51d8bb331d19ad98c96a,1511136000.0,1512259200.0,3.0,13.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff140a9dafc96bad4e863bb698e454dab73c388653228d845c03d832b2e7fa59,1478217600.0,1479772800.0,2.0,18.0,8.0,2,8.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646b729187bfbb0197820cfb93d86d82e1f37c72090d1f65599e4efd97c82b66,1484611200.0,1486080000.0,4.0,17.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46956ff1b01c556aa562bc9bd51b0c44d0ecd5c59b72af48fce4e3f2a489afd3,1504742400.0,1506297600.0,2.0,18.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcb506791fce34ff764b5ef8bcd8a053208a4d3cf78bf0c7001f5be282417196,1453680000.0,1455926400.0,2.0,26.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7e33ef57d2db80e3c70c547a6a5bd8217007f1541c359986ddce47f0bf5b61d,1505433600.0,1512691200.0,2.0,84.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86cf48d2689e69957e64e3272cc5dcf65ba56320c4d2dc76177f7884c4365b51,1445126400.0,1446249600.0,2.0,13.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40f43d283279c57a3dc1fa1f872d09723b6ebbc1903dfcc77fc7ea5e50fd08d8,1469577600.0,1477094400.0,3.0,87.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2daad06ddef03399bdeaf08515e8a8a2443cc63eea62b9965ded216152b2fff,1487721600.0,1487894400.0,2.0,2.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992071d19fcebb645d970c08e29eff1992999772ac541c91411bdba4db209bb6,1525737600.0,1526169600.0,2.0,5.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82167367d702459fe974917a77bd254a5d63c2c17c28f2ed008584eae85c346e,1495152000.0,1503360000.0,5.0,95.0,10.0,5,10.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aedc3bd79d5660529608b4bd48c5b50c4c1ecc5fb713ab9a5f228b0e740ac9ac,1457308800.0,1465344000.0,3.0,93.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37eeac499552fbe73cf5adc2d4a607cb6c312bf21d40c82e6f5ce069764c1a24,1514851200.0,1522368000.0,2.0,87.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
004c1a6aa5bc3396f2f554a44800db37447021cd1021a08ee4e8cac88cb3017a,1480636800.0,1488672000.0,3.0,93.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0d97f99a4e8e834f6b1d5b18aee08fec67796b6279a6eaf914d196adbd3bb91,1502928000.0,1503792000.0,3.0,10.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676d31d3f1c5c29e0c5db7d34b8ca5d7777d7120eb815ea430b233359529beb,1439856000.0,1445299200.0,4.0,63.0,4.0,4,4.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5edac7661cedf16904eeb57eceb822fb6910931793724570df5f52fc7ef3fc9f,1456790400.0,1458864000.0,3.0,24.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63919ddca71c70ac32f21e930a1c50575348c45e96b8229c60da77f8823c9963,1490702400.0,1491912000.0,3.5,14.0,5.0,7,10.0,2,1,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8826c8584121b4de85689b5b1979fec2c2c6714de8e629fa1946d9aa124a2ee1,1463788800.0,1463961600.0,2.0,2.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eaac8a13d7e45eb8c9089793ca40a598003334cf3d96a7b75de09e530b4ca673,1458086400.0,1465300800.0,3.5,83.5,5.0,7,10.0,2,1,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5a7eb3735141d5003821683602055284c259377d8773c05114ebaafff4b2c6b,1437523200.0,1437782400.0,2.0,3.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42087cf3722a0d19d1ef78526becf0893848fd9d012966072100c651fa8e2b06,1425254400.0,1435190400.0,2.0,115.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4eb8b4ba9b7b97c4aa08955f9d50dfe0b39947b19e304ae44dbd05092046b4db,1447027200.0,1450569600.0,1.3333333333333333,41.0,6.0,4,18.0,3,2,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdb93cda3ca8c542e187ffdb456fcf6852083ef49a7c91447d0160db6e0f26f1,1486166400.0,1493164800.0,1.0,81.0,3.0,1,3.0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d48935c743fb46854042766cf7ba7fbeb4f2efcbf0d4666cfe9a12234e3f914a,1456790400.0,1457740800.0,3.0,11.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0eaa4d209fbbb96911534a4aaee9fbad1aee5053ce13b0f12eb51894a151626d,1540771200.0,1541203200.0,1.0,5.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33b3d943e032ba7ac07d107164bd2c87116f1a4e56c276b47f1cd677478c570e,1517616000.0,1517702400.0,1.0,1.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efa16f97eedb0849a69bda5ef6040e60a172f5770bf31c7d6a7d91a6226a3603,1439856000.0,1445817600.0,3.0,69.0,6.0,3,6.0,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d6e4f370b37afeea3a8acd5492213d59a8b1f541175b24ebdbcc31a5c33cce7,1500768000.0,1508284800.0,3.0,87.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb9c733bec8ab4ec8a129dffcc13e29a14d5df5f47dbc2e98ded5f1b01dc4ad7,1478822400.0,1483488000.0,3.0,54.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdc62f1d36bb76101df21c62477f283b6cfa1b8c92fd406e52279153467f31e1,1494374400.0,1500681600.0,3.0,73.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c8ba24fb2aa9d6f902313d8ca90e5dac7371db0eecfcc1b35b5743416b6f241,1516924800.0,1518480000.0,4.0,18.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01d6dd2cceaf2f05f60cf255bf219402af76b650446bb227ec4267d876a6c19c,1515715200.0,1517097600.0,3.0,16.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddd48bb7f4f81ef9f612231bfbca8035fe179797f54f330d86a60f2069229303,1462924800.0,1471219200.0,4.0,96.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5f81c0bf992292d2ecbc66db02a0300017bddc852ff5b3441f8410b6f501fda9,1535846400.0,1546041600.0,3.0,118.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b1c89ab284453049be6bbbd97eda91040e83368a645eedffcaeffbbbb7dc452,1528934400.0,1529280000.0,3.0,4.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f870a6c10cf84ddf90f1ce0f116212977b176848c6942806be6b01519b4dc46,1461283200.0,1461369600.0,2.0,1.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb1e45ebbd917cc7f12595f6f3a6c31779c3e925664245522471859c03e609cc,1420588800.0,1420934400.0,1.0,4.0,6.0,1,6.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63713327f5c19dfba4a8f22287625050749803b42654e8a38ba17e061ab85901,1432166400.0,1440806400.0,2.0,100.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78be03f19f1c61df4e14dbb68f6be2403c2a2d8d520deb559ce9638b89692477,1412121600.0,1422057600.0,3.0,115.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72f7972ffef99666025761e8de60d4a355f8d3a3376e4c118d4eb311002a3b46,1512777600.0,1522368000.0,2.0,111.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe614520491ace5ca55a7e2f0e120c7275434f339153ede8bc29aef81875243a,1443657600.0,1453420800.0,2.0,113.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d37e37dd6fa6119216cbbdd4c62f77b23d8451d688978dba1d2e12e3a6e1c820,1434067200.0,1437091200.0,4.0,35.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
